Store_ID,Metratura_scaled,FTE_scaled,PTE_scaled,QAC_Oct_scaled,QAC_Nov_scaled,QAC_Dec_scaled,QAC_Jan_scaled,QAC_Feb_scaled,QAC_Mar_scaled,TNPS_Oct_scaled,TNPS_Nov_scaled,TNPS_Dec_scaled,TNPS_Jan_scaled,TNPS_Feb_scaled,Tipologia_encoded,Localita_encoded,area_encoded,SM si/no_encoded,Provincia_encoded,night_Fixed_CB_%_scaled_200,midday_Fixed_CB_%_scaled_200,CB_Night_scaled_200,CB_Midday_scaled_200,CB_Weekend_scaled_200,night_MEAN_scaled_ARPU_200,night_MIN_scaled_ARPU_200,night_MAX_scaled_ARPU_200,midday_MEAN_scaled_ARPU_200,midday_MIN_scaled_ARPU_200,midday_MAX_scaled_ARPU_200,weekend_MEAN_scaled_ARPU_200,weekend_MIN_scaled_ARPU_200,weekend_MAX_scaled_ARPU_200,night_Fixed_CB_%_scaled_500,midday_Fixed_CB_%_scaled_500,CB_Night_scaled_500,CB_Midday_scaled_500,CB_Weekend_scaled_500,night_MEAN_scaled_ARPU_500,night_MIN_scaled_ARPU_500,night_MAX_scaled_ARPU_500,midday_MEAN_scaled_ARPU_500,midday_MIN_scaled_ARPU_500,midday_MAX_scaled_ARPU_500,weekend_MEAN_scaled_ARPU_500,weekend_MIN_scaled_ARPU_500,weekend_MAX_scaled_ARPU_500,night_Fixed_CB_%_scaled_1000,midday_Fixed_CB_%_scaled_1000,CB_Night_scaled_1000,CB_Midday_scaled_1000,CB_Weekend_scaled_1000,night_MEAN_scaled_ARPU_1000,night_MIN_scaled_ARPU_1000,night_MAX_scaled_ARPU_1000,midday_MEAN_scaled_ARPU_1000,midday_MIN_scaled_ARPU_1000,midday_MAX_scaled_ARPU_1000,weekend_MEAN_scaled_ARPU_1000,weekend_MIN_scaled_ARPU_1000,weekend_MAX_scaled_ARPU_1000
262,0.25311203319502074,0.5,0.0,0.1322314049586777,0.3119266055045872,0.0641025641025641,0.140625,0.2333333333333333,0.13953488372093026,0.7572727272727272,0.6729999999999999,0.5710000000000001,0.8875,0.696,1,17,3,0,8,0.5545454545454546,0.7603999954597565,0.08310991957104558,0.07353504404442743,0.04361355802374569,0.1710960118577442,0.9904101901056026,0.011319401227335364,0.1436190448215247,0.9917524987755982,0.01311330929723614,0.11491773006335115,0.9991868859077846,0.008668244715002323,0.7060897870608979,0.6494950951285922,0.17380384277282432,0.21775712671103856,0.14237724475700114,0.1710960118577442,0.9904101901056026,0.011319401227335364,0.1436190448215247,0.9917524987755982,0.01311330929723614,0.11491773006335115,0.9991868859077846,0.008668244715002323,0.6370907390084191,0.5750225417990226,0.15124145503488826,0.21074628980271315,0.13699394325788972,0.25673430278449416,0.9923693013805288,0.2192769238484064,0.30425765537282257,0.99780720648483,0.2914935954251076,0.3345249351489902,0.9945438099001264,0.27710875821991376
72,0.1825726141078838,0.375,0.0,0.09917355371900828,0.12538226299694188,0.08974358974358974,0.09375,0.03333333333333333,0.09302325581395347,0.5081818181818182,0.6459999999999999,0.7170000000000001,0.8265,0.7140000000000001,1,93,0,0,48,0.1,0.1796665191087502,0.22098812715434696,0.2860972807353505,0.2158176943699732,0.3981840513342065,0.9904101901056026,0.04102225480970634,0.4752126072869899,0.9917524987755982,0.05188731257250192,0.3892862446668276,0.9972614077993702,0.08099068085573162,0.5682152830667682,0.4865027750143471,0.12206454853698355,0.1293482355896019,0.10393381891247018,0.3981840513342065,0.9904101901056026,0.04102225480970634,0.4752126072869899,0.9917524987755982,0.05188731257250192,0.3892862446668276,0.9972614077993702,0.08099068085573162,0.538045540796964,0.4628177331913617,0.07445188254879043,0.0753019516169022,0.06165214465341976,0.2789332453322552,0.9951360382704236,0.08741707853177394,0.3534837594012742,0.9952565101847941,0.041070509852955135,0.36579965941397385,0.9970819104191356,0.3042621035986227
361,0.16597510373443985,0.375,0.0,0.09090909090909093,0.03363914373088685,0.0,0.0,0.11666666666666667,0.0,0.7645454545454545,0.0,0.971,0.879,0.792,3,36,1,1,22,0.2723174030658251,0.553766668485874,0.4235924932975872,0.3063960168517809,0.3332535427039449,0.4109727708774613,0.9654711219979132,0.5059472265841051,0.3835071315616112,0.9870364153241792,0.7319808543530836,0.3787980312515809,0.9740268158187366,0.5010902105344576,0.5260104621065398,0.5771944403991998,0.2743940725857089,0.2532964962953661,0.30421951525806856,0.4109727708774613,0.9654711219979132,0.5059472265841051,0.3835071315616112,0.9870364153241792,0.7319808543530836,0.3787980312515809,0.9740268158187366,0.5010902105344576,0.5468766312858883,0.6253587316282078,0.40689972726950735,0.38210604611624704,0.3746856515425212,0.31638087647135504,0.94858985123389,0.5045789593912826,0.3128046300225247,0.9907286878653216,0.6778189137314053,0.3601736409008696,0.9681338586709104,0.6771171757439253
353,0.15767634854771784,0.75,0.0,0.10743801652892562,0.2966360856269113,0.10256410256410256,0.328125,0.2333333333333333,0.11627906976744184,0.7463636363636363,0.5910000000000001,0.7140000000000001,0.775,0.677,2,44,3,1,28,0.2702702702702703,0.29725071345822385,0.013021830716200687,0.016851780926847953,0.018383761011106857,0.5260021878112964,0.9904101901056026,0.01990808995371833,0.4960474870713025,0.9917525162799452,0.0237329364664438,0.5059886157823321,0.9985184350867804,0.010272839645716951,0.483007760235483,0.2920367565223388,0.0042697475825693824,0.00552555569508979,0.006027878940097953,0.5260021878112964,0.9904101901056026,0.01990808995371833,0.4960474870713025,0.9917525162799452,0.0237329364664438,0.5059886157823321,0.9985184350867804,0.010272839645716951,0.6113033448673586,0.4166082857222855,0.01002373109481812,0.02348315800658804,0.028388764920483124,0.2259384856511427,0.9951360382704236,0.024516649492889044,0.32840093597978026,1.0,0.10207800118142216,0.4077366182206652,0.9926946897751228,0.1661303915313479
374,0.2863070539419087,0.625,0.0,0.1487603305785124,0.4097859327217125,0.21794871794871795,0.125,0.2333333333333333,0.41860465116279066,0.6745454545454546,0.0,0.645,0.847,0.8079999999999999,3,36,1,1,22,0.21341463414634146,0.4457923903429552,0.124473381846036,0.19456147070088087,0.3141516660283417,0.4589053974036774,0.9654711219979132,0.07117774542550351,0.3058774655700836,0.9917524987755982,0.02801430595516537,0.3041298788438451,0.9033771558024422,0.19727319825403766,0.5247553032938256,0.5809541149100311,0.4392816777596383,0.4544769559211353,0.5083197287454477,0.4589053974036774,0.9654711219979132,0.07117774542550351,0.3058774655700836,0.9917524987755982,0.02801430595516537,0.3041298788438451,0.9033771558024422,0.19727319825403766,0.5429147004442972,0.6100334330990849,0.4276201608047321,0.4039599050756208,0.4004268055112812,0.32450677787491344,0.94858985123389,0.5045789593912826,0.3223419767572552,0.9907286878653216,0.9282250067392684,0.3543917666941956,0.9739611236533501,0.6771171757439253
254,0.1825726141078838,0.125,0.0,0.02479338842975207,0.01529051987767584,0.038461538461538464,0.0,0.016666666666666666,0.02325581395348837,0.5454545454545454,0.3,1.0,1.0,0.733,1,261,3,0,88,0.26,0.4982633568290939,0.07545001914975105,0.07851397931826888,0.07870547682880122,0.444131894411349,0.9904101901056026,0.05073074589536095,0.4960583470956329,0.9917524987755982,0.03679334348043669,0.3938389110990651,0.996323992551632,0.041398512071947335,0.4278068733514278,0.4013709342970685,0.06467411779480095,0.09719954790907948,0.08536355644857466,0.444131894411349,0.9904101901056026,0.05073074589536095,0.4960583470956329,0.9917524987755982,0.03679334348043669,0.3938389110990651,0.996323992551632,0.041398512071947335,0.4229086229086229,0.3950759195419071,0.018134806786384728,0.027308468813091062,0.023970176743527083,0.3365063754179901,0.9951360382704236,0.04810176768202944,0.3354145365172304,1.0,0.030037674447283856,0.3772529611313453,0.9992219315719548,0.035223152744194096
103,0.16182572614107885,0.5,0.0,0.04132231404958678,0.0,0.01282051282051282,0.0,0.0,0.0,0.34545454545454546,0.632,0.833,0.7390000000000001,0.8,3,2,1,1,2,0.3003412969283277,0.5528046975354608,0.2232860972807353,0.2795863653772501,0.22409996170049787,0.3112551410212677,0.973905064705062,0.06338963428511014,0.3041290049411897,0.9752250038829564,0.06445477655289478,0.23125083573761074,0.9825354974071016,0.3347642373710715,0.604587507931121,0.5361542887249819,0.3366821549667211,0.4450583950772322,0.3387071455481603,0.3112551410212677,0.973905064705062,0.06338963428511014,0.3041290049411897,0.9752250038829564,0.06445477655289478,0.23125083573761074,0.9825354974071016,0.3347642373710715,0.5601832614138831,0.5498346623067826,0.2214075726986151,0.27655580349236714,0.2337512839584883,0.1898920021922177,0.9746182442259194,0.30659373712080684,0.2351915357420433,0.9837385022440304,0.4541730885313454,0.2105431086370005,0.9729238026689404,0.33669786422427583
327,0.3900414937759336,0.75,0.4,0.1322314049586777,0.003058103975535168,0.07692307692307693,0.109375,0.21666666666666667,0.09302325581395347,0.6663636363636364,0.507,0.633,0.8045,0.5,3,1,0,1,1,0.27074235807860264,0.4748487268797487,0.08655687476062811,0.536959019532746,0.2193603983148219,0.4184229239686867,0.9904101901056026,0.022581450485724054,0.6863484145361411,0.9917524987755982,0.2353035891681677,0.3730628258709239,0.8980634117082743,0.06996031356542455,0.5457670339964351,0.5167488495384943,0.4774582443802588,0.9129724978023359,0.4726390807484617,0.4184229239686867,0.9904101901056026,0.022581450485724054,0.6863484145361411,0.9917524987755982,0.2353035891681677,0.3730628258709239,0.8980634117082743,0.06996031356542455,0.5055889313671946,0.5295498954042756,0.32405341267311305,0.6564658378493252,0.3612882088336344,0.4315746610978709,0.9832166716794908,0.5860343898416492,0.5670607429925251,0.9887698599544216,0.7865940407985212,0.4846970704378781,0.9725169704837956,0.44930645696426014
189,0.12448132780082988,0.5,0.0,0.04132231404958678,0.006116207951070336,0.11538461538461538,0.125,0.1,0.0,0.4763636363636363,0.698,0.529,0.7959999999999999,0.667,2,197,0,1,72,0.3131672597864769,0.6871982967600497,0.2140942167751819,0.1114515511298353,0.15022979701263886,0.4476755462063479,0.9863283419022502,0.03334817715894658,0.4870445502521661,0.9917524987755982,0.04066923270957069,0.4468639253297101,0.9718113481984538,0.3391012966764544,0.5235787761672018,0.635375683723567,0.14793419565490393,0.09581815898530703,0.12656976014065052,0.4476755462063479,0.9863283419022502,0.03334817715894658,0.4870445502521661,0.9917524987755982,0.04066923270957069,0.4468639253297101,0.9718113481984538,0.3391012966764544,0.5296847114812612,0.6038447578752172,0.0593277370453016,0.03945737257818865,0.04973789537066554,0.3815942085275026,0.9543701552747688,0.10671437264899804,0.442357595150385,0.9950354294903341,0.3014607992203016,0.5047917499580894,0.9801240736596256,0.3346336016013121
138,0.17427385892116182,0.375,0.0,0.09917355371900828,0.13761467889908258,0.038461538461538464,0.1875,0.06666666666666668,0.20930232558139533,0.3854545454545454,0.583,0.6070000000000001,0.7915,0.462,1,151,0,0,65,0.2625298329355609,0.4916012644882688,0.15932592876292606,0.4274224435082344,0.2973477594791268,0.38728277015802254,0.9904101901056026,0.09483000839817723,0.36032480558037655,0.9917524987755982,0.13448348316427475,0.3408449562143463,0.9768448408847518,0.37845615425520535,0.4761328322613284,0.4599528752537833,0.06844154213236217,0.1827200803717192,0.12638138892377246,0.38728277015802254,0.9904101901056026,0.09483000839817723,0.36032480558037655,0.9917524987755982,0.13448348316427475,0.3408449562143463,0.9768448408847518,0.37845615425520535,0.5658945510699316,0.49306816633427897,0.0533064144795098,0.09563277016257572,0.06865635957921581,0.2644003533097792,0.9951360382704236,0.09232316202451353,0.3070016257653889,0.9973830881987458,0.1195864712664137,0.3483792250231539,0.9939279471192916,0.3742142040737264
284,0.16182572614107885,0.625,0.0,0.09917355371900828,0.06422018348623854,0.08974358974358974,0.171875,0.11666666666666667,0.2558139534883721,0.5963636363636364,0.7170000000000001,0.63,0.8855,0.35700000000000004,2,290,0,1,72,0.3,0.7651445500051078,0.02949061662198392,0.0585982382229031,0.09239754883186516,0.405367927424433,0.9904101901056026,0.031128686259565712,0.4968953894572897,0.9917524987755982,0.08236977694616629,0.4236846939565415,0.9699082774574886,0.17115372969659534,0.5182673267326733,0.6134834052992565,0.049855582067060165,0.09619490141906316,0.10468730377998242,0.405367927424433,0.9904101901056026,0.031128686259565712,0.4968953894572897,0.9917524987755982,0.08236977694616629,0.4236846939565415,0.9699082774574886,0.17115372969659534,0.49718917054664596,0.521719936258253,0.06825346226047532,0.06882017497254986,0.06934704069705662,0.37925521697482506,0.9882752344766736,0.1992885493989536,0.52073552844115,0.9999457477094176,0.13079352995744664,0.4866724893283012,0.9920427490589838,0.1883479251658761
136,0.11203319502074688,0.125,0.0,0.14049586776859505,0.05504587155963303,0.02564102564102564,0.09375,0.11666666666666667,0.18604651162790692,0.5072727272727272,0.72,0.667,0.9785,0.9,3,150,2,0,64,0.3057851239669421,0.5496558095916759,0.09153581003446956,0.10877058598238223,0.1036959019532746,0.4423251708490743,0.9870908669393542,0.08332155918192273,0.43410223582167456,0.9917524987755982,0.034492661458522964,0.4423958809964278,0.9991868859077846,0.1650676136954549,0.5482841488032298,0.5144251396506884,0.1289714931558458,0.13474821047343966,0.11256749968604796,0.4423251708490743,0.9870908669393542,0.08332155918192273,0.43410223582167456,0.9917524987755982,0.034492661458522964,0.4423958809964278,0.9991868859077846,0.1650676136954549,0.5311220889202539,0.5447814235277265,0.04997697729607198,0.04951652321751143,0.045035950837672235,0.3347367786597848,0.9932693867007798,0.08784446817015967,0.3980232568472791,1.0,0.10395980949991808,0.4207291102192381,0.9950256293010308,0.15960163739976008
321,0.12448132780082988,0.75,0.0,0.11570247933884298,0.3914373088685015,0.1282051282051282,0.21875,0.08333333333333333,0.16279069767441862,0.4545454545454546,0.52,0.645,0.815,0.789,2,326,0,1,11,0.1111111111111111,0.5937217314317609,0.005744925315970892,0.04289544235924933,0.1172443508234393,0.4290804351663088,0.9904101901056026,0.04523465549815425,0.1860769347004864,0.9917524987755982,0.020503105301980712,0.3363602900996713,0.9991868859077846,0.3031871281865493,0.292971920142834,0.5595952881241819,0.007283687052618359,0.017204571141529578,0.04158294612583198,0.4290804351663088,0.9904101901056026,0.04523465549815425,0.1860769347004864,0.9917524987755982,0.020503105301980712,0.3363602900996713,0.9991868859077846,0.3031871281865493,0.4345811051693405,0.4771382813419182,0.013034392377714024,0.017001381362235682,0.020202422696844118,0.33331096070684696,0.9951360382704236,0.13015161579793946,0.4122946107516905,1.0,0.17080969306097946,0.4233912943445739,1.0,0.29851342448513923
313,0.2074688796680498,0.25,0.0,0.12396694214876032,0.01834862385321101,0.10256410256410256,0.15625,0.11666666666666667,0.04651162790697674,0.4809090909090909,0.7929999999999999,0.636,0.6665,0.526,3,316,2,0,76,0.3229813664596273,0.5817919047244735,0.12217541171964764,0.12179241669858293,0.19365185752585207,0.3847840219668549,0.9904101901056026,0.048500415788467297,0.4379872778761564,0.9917524987755982,0.03234111495109933,0.3442632470793304,0.9701428561092073,0.18270852403149093,0.5510011447392203,0.5811003105624337,0.06153459751349994,0.061283435890995865,0.08459437397965591,0.3847840219668549,0.9904101901056026,0.048500415788467297,0.4379872778761564,0.9917524987755982,0.03234111495109933,0.3442632470793304,0.9701428561092073,0.18270852403149093,0.6256548259777539,0.5860342796817429,0.06559699642262601,0.06563241596713068,0.0721451847129246,0.3551976371811696,0.9951360382704236,0.20928864700067212,0.3598087088915555,0.9999967330310919,0.2779685456469316,0.4113247970971261,0.9921065021297726,0.24269465504696594
332,0.2074688796680498,0.25,0.2,0.02479338842975207,0.0,0.01282051282051282,0.15625,0.1,0.16279069767441862,0.6881818181818182,0.441,0.4,0.75,0.7140000000000001,3,345,0,0,48,0.18181818181818185,0.4510550391028479,0.049406357717349685,0.05630026809651475,0.0388739946380697,0.5209607054900818,0.9904101901056026,0.15010353764586026,0.4537535615218069,0.9917524987755982,0.02112149712690484,0.4300541529624637,0.9991868859077846,0.0276696301982816,0.5361386138613862,0.537384070605277,0.0749717443174683,0.08602285570764788,0.07991648876051739,0.5209607054900818,0.9904101901056026,0.15010353764586026,0.4537535615218069,0.9917524987755982,0.02112149712690484,0.4300541529624637,0.9991868859077846,0.0276696301982816,0.6354254742547425,0.5967887955376769,0.1087025820847944,0.13643608543194136,0.10535100768604116,0.3539304354934979,0.9822611489784367,0.14774976997303693,0.39865758204805857,0.9897959311378272,0.15499680927398235,0.4326333422943103,0.9937226834695256,0.4587085721541584
48,0.15767634854771784,0.375,0.0,0.15702479338842976,0.045871559633027525,0.11538461538461538,0.234375,0.2,0.2790697674418605,0.3854545454545454,0.6890000000000001,0.765,0.8215,0.636,1,65,1,1,22,0.3264563106796117,0.5521396070674368,0.6300268096514745,0.6530065109153581,0.5999617004978935,0.1360084602276599,0.9844627059815364,0.0217672060941414,0.122338382868258,0.9857969539918336,0.041022684858651695,0.06342468861279238,0.9708060556217021,0.036720057766128994,0.6313035111784323,0.6053391379499505,0.19088283310310186,0.19452467662941106,0.17644103980911718,0.1360084602276599,0.9844627059815364,0.0217672060941414,0.122338382868258,0.9857969539918336,0.041022684858651695,0.06342468861279238,0.9708060556217021,0.036720057766128994,0.6155632984901278,0.5979692428756325,0.09127616618850284,0.08614033223532745,0.0668942372401091,0.040142847745162524,0.9811113265153192,0.02418172914988155,0.07843582770914481,0.9973492004284286,0.032267510165262143,0.062481496646537016,0.9922867444713388,0.030517862178895905
330,0.2655601659751037,0.375,0.0,0.1322314049586777,0.16819571865443425,0.10256410256410256,0.140625,0.08333333333333333,0.2790697674418605,0.5045454545454545,0.6,0.33299999999999996,0.889,0.682,3,344,2,1,43,0.20846905537459284,0.38731103245577536,0.11643048640367674,0.1773266947529682,0.13878782075833013,0.3123613666115283,0.9904101901056026,0.03155907477903763,0.31916639768076865,0.9917524987755982,0.025740902044407744,0.2982891025066141,0.9991868859077846,0.04383283302553069,0.3725610346050892,0.3824245511481584,0.038176566620620384,0.05814391560969484,0.04550734647745825,0.3123613666115283,0.9904101901056026,0.03155907477903763,0.31916639768076865,0.9917524987755982,0.025740902044407744,0.2982891025066141,0.9991868859077846,0.04383283302553069,0.39259259259259255,0.3779671748637988,0.06609287004569121,0.08245669960684306,0.061970920553961674,0.2496258436224668,0.9912122617103276,0.0380913503168039,0.2876255091734198,1.0,0.17433116074135946,0.3044439780146576,0.9980869126790932,0.12095870548366265
46,0.0,0.5,0.0,0.0743801652892562,0.28440366972477066,0.15384615384615385,0.140625,0.05,0.13953488372093026,0.7645454545454545,0.8909999999999999,0.705,0.9355,0.893,1,63,0,0,37,0.2071428571428572,0.4394448350389293,0.10608962083492916,0.06396016851780928,0.07181156644963615,0.32549341121432696,0.9904101901056026,0.020882024895410103,0.3225659881448097,0.9917524987755982,0.02243471517016913,0.34661965762873026,0.9991868859077846,0.012956779869748105,0.3701909476661952,0.43474792167805015,0.034785884716815284,0.0209719954790908,0.02354640210975763,0.32549341121432696,0.9904101901056026,0.020882024895410103,0.3225659881448097,0.9917524987755982,0.02243471517016913,0.34661965762873026,0.9991868859077846,0.012956779869748105,0.365952380952381,0.43348060157352464,0.009704955194276202,0.005808805298763858,0.00653490596110934,0.2790976263639852,0.9951360382704236,0.018170381372035763,0.2966210846163065,1.0,0.014901061005793097,0.3997829140473384,1.0,0.0066182748413976976
288,0.16597510373443985,0.375,0.0,0.2727272727272727,0.08868501529051988,0.1923076923076923,0.34375,0.45,0.09302325581395347,0.8545454545454545,0.75,0.348,0.6,0.5,3,294,1,0,91,0.2269503546099291,0.4040699945316772,0.05285331290693221,0.10302566066641132,0.07535427039448488,0.13464487485068422,0.9904101901056026,0.006998997650771425,0.16031593185298082,0.9917524987755982,0.048148357276179436,0.06136192020600927,0.9991868859077846,0.005740511327359693,0.4391809691366112,0.3863990123137698,0.0660555067185734,0.09280421951525808,0.07779731257063921,0.13464487485068422,0.9904101901056026,0.006998997650771425,0.16031593185298082,0.9917524987755982,0.048148357276179436,0.06136192020600927,0.9991868859077846,0.005740511327359693,0.5083603370058327,0.4439866089705732,0.05443983990365885,0.08047320511458222,0.05831828002691885,0.08643779574929034,0.9951360382704236,0.017155900539394288,0.10552951757599628,0.9978118923877848,0.038924914380995435,0.10191919846772056,1.0,0.10381226839621516
373,0.3112033195020747,0.375,0.2,0.09917355371900828,0.4281345565749236,0.07692307692307693,0.234375,0.18333333333333326,0.09302325581395347,0.5863636363636363,0.0,0.429,0.5835,0.583,3,36,1,1,22,0.3542695836273818,0.6068926357392745,0.5415549597855228,0.6342397548831865,0.5750670241286864,0.1490316043436672,0.9862669030983514,0.018742762567823548,0.16749896204545794,0.9917524987755982,0.039798934243941216,0.0919075559178888,0.9699472806389244,0.11337281176897793,0.6107727621311506,0.6036748244757557,0.4714303654401608,0.5175185231696597,0.4555129976139646,0.1490316043436672,0.9862669030983514,0.018742762567823548,0.16749896204545794,0.9917524987755982,0.039798934243941216,0.0919075559178888,0.9699472806389244,0.11337281176897793,0.5964525993883792,0.6287700314247509,0.4051641695887792,0.3851167073991429,0.3506047887224171,0.0763853454689506,0.9431228438923888,0.11957276946610912,0.12107108558565728,0.9981015988239202,0.08314291379500666,0.11707470431733726,0.974640303503408,0.25567358349580843
97,0.1908713692946058,0.375,0.0,0.11570247933884298,0.05504587155963303,0.10256410256410256,0.1875,0.03333333333333333,0.2325581395348837,0.8318181818181818,0.902,0.633,0.8165,0.938,1,116,0,0,54,0.4133685136323659,0.779761611988261,0.4343163538873995,0.4538490999617005,0.34474339333588666,0.3465553659555489,0.9904101901056026,0.036735105421604464,0.3951363563769082,0.9917401923911462,0.04909534482469307,0.33504806432376,0.9991868859077846,0.08488118880804979,0.7485671082549019,0.733393319222963,0.2232826824061284,0.2102222780359161,0.15947193268868518,0.3465553659555489,0.9904101901056026,0.036735105421604464,0.3951363563769082,0.9917401923911462,0.04909534482469307,0.33504806432376,0.9991868859077846,0.08488118880804979,0.7547451220757994,0.7719003872614422,0.11536145645167005,0.10671908759253357,0.08250540148053696,0.2671346701420603,0.9417298337842646,0.05682531385460516,0.3531378739601728,0.9949945229311792,0.07151910480919985,0.3781952344502551,0.9881726743137248,0.3734013077034072
376,0.15352697095435686,0.75,0.0,0.0743801652892562,0.11009174311926606,0.05128205128205128,0.21875,0.13333333333333333,0.2325581395348837,0.759090909090909,0.569,0.593,0.6585,0.154,2,379,3,0,102,0.2702702702702703,0.5672144249748726,0.02719264649559556,0.12485637686710073,0.038443125239371885,0.25145684643419314,0.9904101901056026,0.02104536656635819,0.6326224894060011,0.9917524987755982,0.3472051543174773,0.4364937346413215,0.9792807316105548,0.23373664020035226,0.4091017535488489,0.5363618580961887,0.02046967223408264,0.08451588597262337,0.024912093432123576,0.25145684643419314,0.9904101901056026,0.02104536656635819,0.6326224894060011,0.9917524987755982,0.3472051543174773,0.4364937346413215,0.9792807316105548,0.23373664020035226,0.4044176706827309,0.5504010076477783,0.005667127120745227,0.023731094818120642,0.006920093507597492,0.20569084610529564,0.9951360382704236,0.018334175413786333,0.6355835469780892,1.0,0.31832899931606873,0.5216040388780523,0.9945899660742912,0.22866455891635445
185,0.17012448132780086,0.25,0.0,0.15702479338842976,0.1865443425076453,0.10256410256410256,0.140625,0.06666666666666668,0.18604651162790692,0.7472727272727273,0.541,0.794,0.903,0.462,1,191,2,0,14,0.2973621103117506,0.5575131843099861,0.3182688625047874,0.2772883952508617,0.2506223669092302,0.2993668095518814,0.9904101901056026,0.12279986367964806,0.3334581201851649,0.9917524987755982,0.17513348336847992,0.25408867350940345,0.9156838985618324,0.0937993961302699,0.5201052928049916,0.5470047486266483,0.11440411905060907,0.10335300766042947,0.08990016325505462,0.2993668095518814,0.9904101901056026,0.12279986367964806,0.3334581201851649,0.9917524987755982,0.17513348336847992,0.25408867350940345,0.9156838985618324,0.0937993961302699,0.5011397214014353,0.4761612137325675,0.08369638366450607,0.07725002656465838,0.06498158183685758,0.2322482893103479,0.9951360382704236,0.20596581372144376,0.2821416321282505,1.0,0.2734691223538799,0.3029893446359063,0.9773058126801268,0.1951107821310777
76,0.2282157676348548,0.375,0.0,0.1652892561983471,0.0948012232415902,0.08974358974358974,0.21875,0.03333333333333333,0.2325581395348837,0.7863636363636364,0.633,0.833,1.0,0.917,1,99,1,0,23,0.3756345177664975,0.5689977218497285,0.1497510532363079,0.21869015702795866,0.1735924932975871,0.23360964905806164,0.987288745981607,0.02515773527235681,0.27236832960476826,0.9904452210147204,0.02748133081683452,0.1814732093831366,0.9411822482655744,0.031682377420318784,0.5867109369547227,0.4734563901164137,0.2490267487127967,0.2977521034785885,0.24138201682782875,0.23360964905806164,0.987288745981607,0.02515773527235681,0.27236832960476826,0.9904452210147204,0.02748133081683452,0.1814732093831366,0.9411822482655744,0.031682377420318784,0.5786645935907402,0.5141663240932663,0.136471504976446,0.16916374455424504,0.13850370134240073,0.14665063832701794,0.9815421285916156,0.04230871536740928,0.21123630968701002,0.9892260673219886,0.09053581179408862,0.1882046558198599,0.970064615247801,0.058282420468637824
343,0.17012448132780086,0.125,0.4,0.033057851239669415,0.11926605504587155,0.10256410256410256,0.09375,0.03333333333333333,0.11627906976744184,0.6727272727272727,0.64,0.609,0.923,0.556,1,245,0,1,54,0.3076923076923077,0.6994931557147809,0.0834929145921103,0.09766373037150516,0.0908176943699732,0.5121153731336614,0.9898625539539242,0.053311119686620285,0.6065392211737617,0.9912041204094699,0.29708177376309497,0.5516836048230132,0.95281087478177,0.31813618567182245,0.6875383190492963,0.6872399422619134,0.09493909330654277,0.13273891749340702,0.12482732638452845,0.5121153731336614,0.9898625539539242,0.053311119686620285,0.6065392211737617,0.9912041204094699,0.29708177376309497,0.5516836048230132,0.95281087478177,0.31813618567182245,0.6861684693543101,0.6849579621143507,0.14387418977791944,0.12758119930577694,0.12022721637799738,0.3626630750136044,0.9948280701001296,0.20451125049747212,0.42044046803560375,0.9971931215708184,0.2714995093455878,0.4513348673023938,0.9873960690857448,0.4869155458105411
328,0.16182572614107885,0.25,0.0,0.049586776859504134,0.0,0.01282051282051282,0.125,0.11666666666666667,0.09302325581395347,0.6481818181818182,0.634,0.222,0.8235,0.75,1,300,2,0,93,0.2598684210526316,0.4366351778382563,0.2317119877441593,0.36384527001148986,0.31941784756798164,0.2990483331754877,0.9904101901056026,0.04243319556143925,0.33153782202285315,0.9917524987755982,0.03294654719833225,0.2306226212780177,0.9991868859077846,0.05296527046357506,0.4635281369216382,0.4275022446343034,0.16714805977646616,0.19691071204319985,0.177429988697727,0.2990483331754877,0.9904101901056026,0.04243319556143925,0.33153782202285315,0.9917524987755982,0.03294654719833225,0.2306226212780177,0.9991868859077846,0.05296527046357506,0.5012840588787973,0.4546875602399132,0.22597669393971595,0.25973151985265475,0.202068501399072,0.1975416043104362,0.9932315311766516,0.1982806052199379,0.2680810613328791,0.9927962136007428,0.16846794982611513,0.258241487689307,0.9955683906040952,0.5496065276311741
176,0.2282157676348548,0.25,0.6000000000000001,0.14049586776859505,0.3425076452599388,0.08974358974358974,0.1875,0.15,0.18604651162790692,0.6972727272727273,0.5910000000000001,0.882,0.7915,0.909,1,183,2,1,74,0.3381642512077295,0.5405071211120757,0.07813098429720414,0.0674071237073918,0.05505553427805439,0.27656914694171203,0.9904101901056026,0.019737061093040256,0.3406619856307774,0.9917524987755982,0.05227335330514458,0.28241766050824724,0.9991868859077846,0.10544467911490402,0.6442573308145771,0.516251152840455,0.1306040437021223,0.12306919502699988,0.09721524551048599,0.27656914694171203,0.9904101901056026,0.019737061093040256,0.3406619856307774,0.9917524987755982,0.05227335330514458,0.28241766050824724,0.9991868859077846,0.10544467911490402,0.6641987179487179,0.5765968851282004,0.07346013530266,0.07625827931852798,0.0586547656997131,0.2614033630904601,0.9783545925655456,0.4482714808636179,0.338869867167091,0.997240105063618,0.3317963429483061,0.3552105195071769,0.9918179920510812,0.3434901690012027
